========================================================================================================================
  DS-04 製令明細 — 6.2026  |  共 1367 張製令
========================================================================================================================

  製令號碼                         ART          LEAN    部門(Sheet)      段落            訂單量  交期
  MF2606KI0436-05              KI0436       8B      8部             成型进度          212  6/13
  MF2606KI0436-06              KI0436       8B      8部             成型进度          766  6/13
  MF2606KI0436-08              KI0436       8B      8部             成型进度          348  6/13
  MF2606KI0436-09              KI0436       8B      8部             成型进度          560  6/13
  MF2606KI0436-10              KI0436       8B      8部             成型进度          595  6/28
  MF2606KI0436-12              KI0436       8B      8部             成型进度          406  6/28
  MF2607KI0436-01              KI0436       8B      8部             成型进度          524  7/5
  MF2607KI7738-01              KI7738       8B      8部             成型进度          758  7/13
  MF2607KI7738-02              KI7738       8B      8部             成型进度          110  7/13
  MF2607KI7738-03              KI7738       8B      8部             成型进度          330  7/13
  MF2606KI7739-01              KI7739       8B      8部             成型进度          154  6/13
  MF2606KI7739-02              KI7739       8B      8部             成型进度          120  6/13
  MF2606KI7739-03              KI7739       8B      8部             成型进度          579  6/28
  MF2606KI7740-01              KI7740       8B      8部             成型进度          216  6/13
  MF2606KI7740-02              KI7740       8B      8部             成型进度          268  6/28
  MF2606KI7740-03              KI7740       8B      8部             成型进度          586  6/28
  MF2607KI7740-01              KI7740       8B      8部             成型进度          200  7/5
  MF2607KI7740-02              KI7740       8B      8部             成型进度          309  7/13
  MF2607KI7740-03              KI7740       8B      8部             成型进度          710  7/13
  MF2607KI7740-04              KI7740       8B      8部             成型进度          655  7/13
  MF2606KK0908-01              KK0908       8B      8部             成型进度          140  6/28
  MF2606KK0908-02              KK0908       8B      8部             成型进度          200  6/28
  MF2607KK0908-01              KK0908       8B      8部             成型进度            5  7/12
  MF2606KK0909-01              KK0909       8B      8部             成型进度          110  6/28
  MF2606KK0909-02              KK0909       8B      8部             成型进度          200  6/28
  MF2606KZ7290-01              KZ7290       8B      8部             成型进度          240  6/28
  MF2606KZ7290-02              KZ7290       8B      8部             成型进度          100  6/28
  MF2606KZ7290-03              KZ7290       8B      8部             成型进度          240  6/28
  MF2607KZ7290-01              KZ7290       8B      8部             成型进度          350  7/5
  MF2606KZ7291-01              KZ7291       8B      8部             成型进度          100  6/28
  MF2606KZ7291-02              KZ7291       8B      8部             成型进度          240  6/28
  MF2606KZ7291-03              KZ7291       8B      8部             成型进度          240  6/28
  MF2607KZ7291-01              KZ7291       8B      8部             成型进度          650  7/5

── LEAN 8C  (27 張製令 / 合計 22,011 對)
  MF2606IH3991-01              IH3991       8C      8部             成型进度          442  6/28
  MF2605IH3994-02              IH3994       8C      8部             成型进度          354  6/13
  MF2606IH3994-01              IH3994       8C      8部             成型进度        1,475  6/28
  MF2607IH3999-02              IH3999       8C      8部             成型进度          101  7/13
  MF2607IH3999-03              IH3999       8C      8部             成型进度          259  7/13
  MF2607IH3999-04              IH3999       8C      8部             成型进度          531  7/13
  MF2607IH3999-05              IH3999       8C      8部             成型进度          460  7/13
  MF2607IH3999-06              IH3999       8C      8部             成型进度        1,523  7/13
  MF2607IH3999-09              IH3999       8C      8部             外包鞋面          691  7/13
  MF2607IH3999-10              IH3999       8C      8部             外包鞋面          263  7/13
  MF2606JR4790-01              JR4790       8C      8部             成型进度          311  6/28
  MF2607JR4790-02              JR4790       8C      8部             成型进度          312  7/13
  MF2607JR4790-03              JR4790       8C      8部             成型进度          598  7/13
  MF2607JR4790-04              JR4790       8C      8部             成型进度        2,400  7/13
  MF2607JR4790-05              JR4790       8C      8部             成型进度          800  7/13
  MF2607JR4790-06              JR4790       8C      8部             成型进度          372  7/13
  MF2606KI3584-04              KI3584       8C      8部             成型进度          100  6/28
  MF2607KI3584-01              KI3584       8C      8部             成型进度        2,000  7/5
  MF2606KJ7510-03              KJ7510       8C      8部             成型进度        4,200  6/5
  MF2606KJ7542-01              KJ7542       8C      8部             成型进度          150  6/28
  MF2606KJ7542-02              KJ7542       8C      8部             成型进度          330  6/13
  MF2606KJ7552-03              KJ7552       8C      8部             外包鞋面          475  6/13
  MF2606KJ7552-04              KJ7552       8C      8部             外包鞋面          300  6/13
  MF2606KJ8377-02              KJ8377       8C      8部             成型进度        1,174  6/28
  MF2607KJ8377-02              KJ8377       8C      8部             成型进度          192  7/13
  MF2607KJ8378-01              KJ8378       8C      8部             成型进度          600  7/5
  MF2606LA3255-01              LA3255       8C      8部             成型进度        1,598  6/5

── LEAN 9A  (12 張製令 / 合計 52,352 對)
  MF2606IG6045-02              IG6045       9A      9部             成型进度        2,420  6/13
  MF2607IG6045-02              IG6045       9A      9部             成型进度       26,483  7/5
  MF2606IG6047-01              IG6047       9A      9部             成型进度          916  6/13
  MF2606IG6049-01              IG6049       9A      9部             成型进度        3,237  6/13
  MF2606IG6049-02              IG6049       9A      9部             成型进度        2,713  6/5
  MF2603KK4234-13              KK4234       9A      9部             成型进度          900  5/29
  MF2603KK4234-14              KK4234       9A      9部             成型进度          756  5/29
  MF2603KK4234-15              KK4234       9A      9部             成型进度          990  5/29
  MF2603KK4234-18              KK4234       9A      9部             成型进度          600  5/29
  MF2604KK4234-03              KK4234       9A      9部             成型进度          900  5/29
  MF2606KZ7071-01              KZ7071       9A      9部             成型进度        6,969  6/28
  MF2606KZ7072-01              KZ7072       9A      9部             成型进度        5,468  6/28

── LEAN 9B  (30 張製令 / 合計 38,295 對)
  MF2607IH3994-01              IH3994       9B      9部             成型进度          236  7/5
  MF2607IH3994-02              IH3994       9B      9部             成型进度          774  7/5
  MF2607IH3994-03              IH3994       9B      9部             成型进度          167  7/5
  MF2606JI0182-01              JI0182       9B      9部             外包鞋面        1,823  6/28
  MF2607JI0182-02              JI0182       9B      9部             成型进度          322  7/5
  MF2606JI0183-01              JI0183       9B      9部             外包鞋面          480  6/13
  MF2606JI0183-02              JI0183       9B      9部             外包鞋面        1,599  6/28
  MF2605KH9653-09              KH9653       9B      9部             成型进度        1,120  6/13
  MF2606KJ1674-01              KJ1674       9B      9部             成型进度          122  6/13
  MF2606KJ1674-02              KJ1674       9B      9部             成型进度          232  6/13
  MF2606KJ1674-03              KJ1674       9B      9部             成型进度          358  6/13
  MF2606KJ1674-05              KJ1674       9B      9部             成型进度          354  6/13
  MF2606KJ1674-06              KJ1674       9B      9部             成型进度          108  6/13
  MF2606KJ1674-08              KJ1674       9B      9部             成型进度          356  6/13
  MF2606KJ1674-10              KJ1674       9B      9部             成型进度          573  6/13
  MF2606KJ7510-04              KJ7510       9B      9部             外包鞋面        2,410  6/21
  MF2606KJ7510-05              KJ7510       9B      9部             外包鞋面          572  6/28
  MF2606KJ7510-06              KJ7510       9B      9部             外包鞋面          647  6/13
  MF2605KJ7895-08              KJ7895       9B      9部             成型进度        1,491  6/28
  MF2605KJ7895-09              KJ7895       9B      9部             成型进度        6,810  6/28
  MF2605KJ7895-10              KJ7895       9B      9部             成型进度        2,171  6/28
  MF2605KJ7895-11              KJ7895       9B      9部             成型进度          395  6/28
  MF2606KJ7895-01              KJ7895       9B      9部             成型进度          101  6/28
  MF2606KJ7895-02              KJ7895       9B      9部             成型进度          279  6/28
  MF2603KZ6449-09              KZ6449       9B      9部             成型进度        5,000  6/28
  MF2606KZ6449-01              KZ6449       9B      9部             成型进度          600  6/5
  MF2607KZ6449-04              KZ6449       9B      9部             成型进度        2,016  7/5
  MF2603KZ8301-02              KZ8301       9B      9部             成型进度        6,025  5/29
  MF2605KZ9155-21              KZ9155       9B      9部             成型进度          525  6/28
  MF2606KZ9155-10              KZ9155       9B      9部             成型进度          629  6/28

── LEAN 9C  (47 張製令 / 合計 22,078 對)
  MF2607HP5123-01              HP5123       9C      9部             成型进度        2,000  7/5
  MF2606HQ4909-02              HQ4909       9C      9部             成型进度        1,865  6/28
  MF2606IH2978-01              IH2978       9C      9部             成型进度          336  6/13
  MF2606IH2978-02              IH2978       9C      9部             成型进度          272  6/13
  MF2606IH2978-03              IH2978       9C      9部             成型进度          119  6/13
  MF2606IH2982-01              IH2982       9C      9部             成型进度          260  6/12
  MF2606JH9953-01              JH9953       9C      9部             成型进度          263  6/13
  MF2606JI3089-01              JI3089       9C      9部             成型进度          455  6/28
  MF2606JQ9824-02              JQ9824       9C      9部             成型进度        1,608  6/28
  MF2605KH9652-11              KH9652       9C      9部             成型进度          240  6/28
  MF2607KH9652-03              KH9652       9C      9部             成型进度          650  7/5
  MF2605KH9653-08              KH9653       9C      9部             成型进度          504  6/28
  MF2607KH9653-04              KH9653       9C      9部             成型进度          630  7/5
  MF2606KH9656-01              KH9656       9C      9部             成型进度          152  6/13
  MF2607KH9657-01              KH9657       9C      9部             成型进度          300  7/5
  MF2606KH9658-01              KH9658       9C      9部             成型进度          152  6/13
  MF2606KJ0690-02              KJ0690       9C      9部             成型进度          376  6/21
  MF2606KJ0690-03              KJ0690       9C      9部             成型进度          264  6/21
  MF2607KJ0690-01              KJ0690       9C      9部             成型进度          412  7/5
  MF2607KJ0690-03              KJ0690       9C      9部             成型进度          300  7/5
  MF2606KJ1666-01              KJ1666       9C      9部             成型进度          840  6/5
  MF2606KJ1666-02              KJ1666       9C      9部             成型进度          302  6/5
  MF2606KJ1666-03              KJ1666       9C      9部             成型进度          307  6/28
  MF2606KJ1666-04              KJ1666       9C      9部             成型进度          303  6/28
  MF2607KJ1666-01              KJ1666       9C      9部             成型进度          419  7/5
  MF2607KJ1666-02              KJ1666       9C      9部             成型进度          345  7/5
  MF2606KJ1667-01              KJ1667       9C      9部             成型进度          121  6/21
  MF2606KJ1667-02              KJ1667       9C      9部             成型进度          353  6/28
  MF2606KJ1667-03              KJ1667       9C      9部             成型进度          517  6/5
  MF2606KJ1667-04              KJ1667       9C      9部             成型进度          713  6/5
  MF2605KJ1669-03              KJ1669       9C      9部             成型进度          320  6/13
  MF2605KJ1669-04              KJ1669       9C      9部             成型进度          316  6/13
  MF2607KJ1669-01              KJ1669       9C      9部             成型进度          396  7/5
  MF2606KJ1670-01              KJ1670       9C      9部             成型进度          962  6/21
  MF2606KJ1670-02              KJ1670       9C      9部             成型进度            2  6/21
  MF2606KJ1670-03              KJ1670       9C      9部             成型进度          293  6/5
  MF2605KJ1672-07              KJ1672       9C      9部             成型进度          127  6/13
  MF2605KJ1672-08              KJ1672       9C      9部             成型进度          519  6/13
  MF2606KJ1672-01              KJ1672       9C      9部             成型进度          212  6/13
  MF2606KJ1672-02              KJ1672       9C      9部             成型进度          310  6/13
  MF2606KJ1672-03              KJ1672       9C      9部             成型进度          558  6/28
  MF2606KJ1672-04              KJ1672       9C      9部             成型进度          202  6/28
  MF2606KJ1672-05              KJ1672       9C      9部             成型进度          746  6/13
  MF2606KJ1672-06              KJ1672       9C      9部             成型进度          236  6/28
  MF2607KJ1673-02              KJ1673       9C      9部             成型进度          389  7/5
  MF2606KJ2282-01              KJ2282       9C      9部             成型进度          677  6/5
  MF2606KJ2282-02              KJ2282       9C      9部             成型进度          435  6/5

── LEAN 10A  (33 張製令 / 合計 38,832 對)
  MF2605IG6045-01              IG6045       10A     10部            成型进度        7,423  6/28
  MF2606IG6045-01              IG6045       10A     10部            成型进度       10,638  6/13
  MF2606IG6045-03              IG6045       10A     10部            成型进度          694  6/28
  MF2606IG6047-02              IG6047       10A     10部            成型进度          309  6/28
  MF2606IG6049-03              IG6049       10A     10部            成型进度        2,015  6/28
  MF2606IH0874-01              IH0874       10A     10部            成型进度          300  6/28
  MF2606IH0874-02              IH0874       10A     10部            成型进度          100  6/28
  MF2606IH0874-03              IH0874       10A     10部            成型进度          200  6/28
  MF2606JH5642-01              JH5642       10A     10部            成型进度          100  6/28
  MF2606JH5642-02              JH5642       10A     10部            成型进度          480  6/28
  MF2606JI2632-01              JI2632       10A     10部            成型进度          500  6/28
  MF2606JI2633-01              JI2633       10A     10部            成型进度          500  6/28
  MF2606JI2633-02              JI2633       10A     10部            成型进度          200  6/28
  MF2606JI2633-03              JI2633       10A     10部            成型进度          500  6/28
  MF2606JP7827-01              JP7827       10A     10部            成型进度        1,464  6/28
  MF2606JP7827-02              JP7827       10A     10部            成型进度        1,200  6/28
  MF2606KJ7852-04              KJ7852       10A     10部            成型进度          336  6/28
  MF2607KJ7852-01              KJ7852       10A     10部            成型进度          660  7/5
  MF2607KJ7852-02              KJ7852       10A     10部            成型进度          489  7/5
  MF2607KJ7852-03              KJ7852       10A     10部            成型进度          380  7/5
  MF2606KJ7853-01              KJ7853       10A     10部            成型进度            2  6/26
  MF2606KJ7853-04              KJ7853       10A     10部            成型进度        1,252  6/28
  MF2607KJ7853-04              KJ7853       10A     10部            成型进度        1,026  7/5
  MF2607KJ7853-05              KJ7853       10A     10部            成型进度          425  7/5
  MF2607KJ7892-04              KJ7892       10A     10部            成型进度        1,092  7/5
  MF2607KJ7892-07              KJ7892       10A     10部            成型进度        1,008  7/5
  MF2603KK4234-16              KK4234       10A     10部            成型进度          780  6/28
  MF2605KK4234-07              KK4234       10A     10部            成型进度          463  6/28
  MF2605KK4234-08              KK4234       10A     10部            成型进度          600  6/28
  MF2605KK4234-13              KK4234       10A     10部            成型进度          600  6/28
  MF2605KZ9344-10              KZ9344       10A     10部            成型进度        1,016  6/28
  MF2606KZ9344-03              KZ9344       10A     10部            成型进度        1,780  6/28
  MF2607LA6421-01              LA6421       10A     10部            成型进度          300  7/5

── LEAN 10B  (29 張製令 / 合計 20,113 對)
  MF2606KH7374-02              KH7374       10B     10部            成型进度        1,602  6/21
  MF2606KJ7844-02              KJ7844       10B     10部            成型进度          600  6/5
  MF2606KJ7844-03              KJ7844       10B     10部            成型进度          450  6/5
  MF2606KJ7845-01              KJ7845       10B     10部            成型进度          600  6/5
  MF2606KJ7845-02              KJ7845       10B     10部            成型进度          600  6/5
  MF2606KJ7852-01              KJ7852       10B     10部            成型进度           15  6/13
  MF2606KJ7852-02              KJ7852       10B     10部            成型进度        1,248  6/13
  MF2606KJ7852-03              KJ7852       10B     10部            成型进度          928  6/13
  MF2606KJ7852-05              KJ7852       10B     10部            成型进度          302  6/13
  MF2606KJ7852-06              KJ7852       10B     10部            成型进度          575  6/13
  MF2606KJ7853-02              KJ7853       10B     10部            成型进度           15  6/13
  MF2606KJ7853-03              KJ7853       10B     10部            成型进度          311  6/13
  MF2606KJ7853-05              KJ7853       10B     10部            成型进度          324  6/13
  MF2606KJ7853-06              KJ7853       10B     10部            成型进度          575  6/21
  MF2603KJ7892-18              KJ7892       10B     10部            成型进度        1,320  5/29
  MF2606KK2904-01              KK2904       10B     10部            成型进度           65  6/13
  MF2606KK2904-02              KK2904       10B     10部            成型进度          240  6/28
  MF2606KK2904-03              KK2904       10B     10部            成型进度          390  6/13
  MF2606KK2904-04              KK2904       10B     10部            成型进度          393  6/28
  MF2606KK2904-05              KK2904       10B     10部            成型进度          135  6/28
  MF2606KK2904-06              KK2904       10B     10部            成型进度          250  6/28
  MF2606KK2904-07              KK2904       10B     10部            成型进度          282  6/28
  MF2606KK2904-08              KK2904       10B     10部            成型进度          107  6/13
  MF2603KK4234-17              KK4234       10B     10部            成型进度          432  6/28
  MF2605KK4234-06              KK4234       10B     10部            成型进度        4,541  6/28
  MF2607KK4234-03              KK4234       10B     10部            成型进度        1,500  7/5
  MF2607KK4234-04              KK4234       10B     10部            成型进度        1,650  7/5
  MF2606KZ9155-01              KZ9155       10B     10部            成型进度          662  6/5
  MF2606LA0522-01              LA0522       10B     10部            成型进度            1  6/28

── LEAN 10C  (63 張製令 / 合計 29,233 對)
  MF2607KH6397-01              KH6397       10C     10部            成型进度          310  7/13
  MF2606KI5241-01              KI5241       10C     10部            外包鞋面          613  6/13
  MF2606KI5241-02              KI5241       10C     10部            成型进度          310  6/5
  MF2606KI5241-04              KI5241       10C     10部            外包鞋面        1,267  6/28
  MF2606KI5241-05              KI5241       10C     10部            外包鞋面          486  6/28
  MF2607KI5241-01              KI5241       10C     10部            外包鞋面          564  6/28
  MF2606KI5303-01              KI5303       10C     10部            外包鞋面          747  6/28
  MF2606KJ0849-01              KJ0849       10C     10部            成型进度          790  6/28
  MF2606KJ0849-02              KJ0849       10C     10部            成型进度          246  6/28
  MF2606KJ0849-03              KJ0849       10C     10部            成型进度          326  6/13
  MF2606KJ0849-04              KJ0849       10C     10部            成型进度          645  6/28
  MF2606KJ0849-05              KJ0849       10C     10部            成型进度          689  6/13
  MF2606KJ0849-06              KJ0849       10C     10部            成型进度          364  6/28
  MF2607KJ0849-02              KJ0849       10C     10部            外包鞋面          375  7/13
  MF2606KJ0850-01              KJ0850       10C     10部            成型进度          135  6/13
  MF2606KJ0850-02              KJ0850       10C     10部            成型进度          133  6/13
  MF2606KJ0850-04              KJ0850       10C     10部            成型进度          487  6/13
  MF2606KJ0850-05              KJ0850       10C     10部            外包鞋面            2  6/18
  MF2606KJ0850-06              KJ0850       10C     10部            成型进度        1,507  6/28
  MF2607KJ0850-02              KJ0850       10C     10部            外包鞋面           90  7/13
  MF2607KJ0850-03              KJ0850       10C     10部            外包鞋面        3,097  7/13
  MF2607KJ0850-05              KJ0850       10C     10部            外包鞋面          207  7/13
  MF2607KJ0850-07              KJ0850       10C     10部            外包鞋面          243  7/13
  MF2607KJ0850-08              KJ0850       10C     10部            外包鞋面           53  7/13
  MF2606KJ0851-01              KJ0851       10C     10部            成型进度          175  6/13
  MF2606KJ0851-02              KJ0851       10C     10部            成型进度          120  6/13
  MF2606KJ0851-03              KJ0851       10C     10部            成型进度           36  6/13
  MF2606KJ0851-05              KJ0851       10C     10部            成型进度          158  6/28
  MF2606KJ0851-06              KJ0851       10C     10部            外包鞋面        1,143  6/28
  MF2606KJ0851-07              KJ0851       10C     10部            成型进度          239  6/28
  MF2606KJ0851-08              KJ0851       10C     10部            成型进度          328  6/13
  MF2606KJ0851-10              KJ0851       10C     10部            成型进度          404  6/28
  MF2606KJ0851-11              KJ0851       10C     10部            成型进度          310  6/28
  MF2606KJ0852-01              KJ0852       10C     10部            外包鞋面          189  6/13
  MF2606KJ0852-02              KJ0852       10C     10部            外包鞋面          262  6/13
  MF2606KJ0852-04              KJ0852       10C     10部            外包鞋面          118  6/13
  MF2606KJ0852-06              KJ0852       10C     10部            外包鞋面            2  6/18
  MF2606KJ0852-07              KJ0852       10C     10部            外包鞋面          145  6/28
  MF2606KJ0852-08              KJ0852       10C     10部            外包鞋面        1,612  6/28
  MF2606KJ0852-09              KJ0852       10C     10部            外包鞋面          409  6/28
  MF2606KJ0852-10              KJ0852       10C     10部            外包鞋面          570  6/13
  MF2606KK3015-01              KK3015       10C     10部            成型进度          150  6/5
  MF2606KK3015-02              KK3015       10C     10部            成型进度          500  6/5
  MF2606KK3015-03              KK3015       10C     10部            成型进度          380  6/5
  MF2606KK3015-04              KK3015       10C     10部            外包鞋面          432  6/28
  MF2606KK3015-05              KK3015       10C     10部            外包鞋面          150  6/28
  MF2606KK3017-01              KK3017       10C     10部            外包鞋面          100  6/13
  MF2606KK3018-01              KK3018       10C     10部            成型进度          310  6/5
  MF2606KK3019-01              KK3019       10C     10部            成型进度          656  6/5
  MF2606KK3019-02              KK3019       10C     10部            成型进度          301  6/5
  MF2606KK3019-03              KK3019       10C     10部            成型进度          250  6/5
  MF2606KK3019-04              KK3019       10C     10部            成型进度          688  6/28
  MF2607KK3019-01              KK3019       10C     10部            成型进度          569  6/28
  MF2607KK3019-02              KK3019       10C     10部            成型进度          310  7/13
  MF2606KK3021-01              KK3021       10C     10部            外包鞋面          779  6/13
  MF2606KK3021-02              KK3021       10C     10部            外包鞋面          150  6/13
  MF2606KK3021-03              KK3021       10C     10部            外包鞋面          260  6/28
  MF2606KK3025-01              KK3025       10C     10部            成型进度          430  6/28
  MF2607KK3025-01              KK3025       10C     10部            成型进度          564  6/28
  MF2606KK3026-01              KK3026       10C     10部            成型进度          432  6/28
  MF2606KK3027-01              KK3027       10C     10部            成型进度          432  6/28
  MF2606KK3033-01              KK3033       10C     10部            外包鞋面          384  6/13
  MF2606LA3255-02              LA3255       10C     10部            成型进度        1,100  6/5

── LEAN 11A1  (50 張製令 / 合計 14,541 對)
  MF2606HP7087-01              HP7087       11A1    11部            成型进度          229  6/28
  MF2606HP7087-02              HP7087       11A1    11部            成型进度          232  6/28
  MF2606HP7087-03              HP7087       11A1    11部            成型进度          427  6/28
  MF2606HP7088-01              HP7088       11A1    11部            成型进度           77  6/13
  MF2606HQ5054-01              HQ5054       11A1    11部            成型进度           70  6/28
  MF2606HQ5054-05              HQ5054       11A1    11部            成型进度          338  6/28
  MF2606HQ5054-08              HQ5054       11A1    11部            成型进度          402  6/28
  MF2606HQ5054-09              HQ5054       11A1    11部            成型进度          160  6/28
  MF2606HQ5054-13              HQ5054       11A1    11部            成型进度          208  6/28
  MF2606JP8385-01              JP8385       11A1    11部            成型进度          349  6/28
  MF2606JP8394-01              JP8394       11A1    11部            成型进度          248  6/28
  MF2606JP8395-01              JP8395       11A1    11部            成型进度           79  6/28
  MF2606JQ3560-01              JQ3560       11A1    11部            成型进度          169  6/28
  MF2606JQ3560-02              JQ3560       11A1    11部            成型进度          345  6/28
  MF2606JQ3560-03              JQ3560       11A1    11部            成型进度          430  6/28
  MF2606JQ3560-04              JQ3560       11A1    11部            成型进度          114  6/28
  MF2606JQ3560-05              JQ3560       11A1    11部            成型进度          145  6/28
  MF2606JQ3563-01              JQ3563       11A1    11部            成型进度           60  6/13
  MF2606JQ9311-01              JQ9311       11A1    11部            成型进度          191  6/28
  MF2606JQ9311-02              JQ9311       11A1    11部            成型进度          261  6/28
  MF2606JR1879-01              JR1879       11A1    11部            成型进度          189  6/28
  MF2606JS4138-01              JS4138       11A1    11部            成型进度           56  6/13
  MF2606JS4138-02              JS4138       11A1    11部            成型进度          321  6/28
  MF2606JS4140-01              JS4140       11A1    11部            成型进度          221  6/28
  MF2606KI1392-01              KI1392       11A1    11部            成型进度           87  6/28
  MF2606KI1392-02              KI1392       11A1    11部            成型进度          280  6/28
  MF2606KI1392-03              KI1392       11A1    11部            成型进度          740  6/28
  MF2606KI8398-01              KI8398       11A1    11部            成型进度          179  6/13
  MF2606KI8398-02              KI8398       11A1    11部            成型进度          514  6/13
  MF2606KI8398-03              KI8398       11A1    11部            成型进度          510  6/13
  MF2606KI8401-01              KI8401       11A1    11部            成型进度        1,200  6/28
  MF2606KI8402-01              KI8402       11A1    11部            成型进度          768  6/28
  MF2606KI8402-02              KI8402       11A1    11部            成型进度        1,716  6/13
  MF2607KI8402-01              KI8402       11A1    11部            成型进度          100  7/13
  MF2606KJ3010-01              KJ3010       11A1    11部            成型进度          119  6/13
  MF2606KJ3010-02              KJ3010       11A1    11部            成型进度          157  6/13
  MF2606KJ3010-03              KJ3010       11A1    11部            成型进度          373  6/13
  MF2606KJ3010-04              KJ3010       11A1    11部            成型进度          556  6/13
  MF2606KK0666-01              KK0666       11A1    11部            成型进度          127  6/13
  MF2606KK2836-01              KK2836       11A1    11部            成型进度          205  6/28
  MF2606KK2836-02              KK2836       11A1    11部            成型进度           70  6/28
  MF2606KK2838-01              KK2838       11A1    11部            成型进度          379  6/28
  MF2606KK2839-01              KK2839       11A1    11部            成型进度          208  6/13
  MF2606KK2839-02              KK2839       11A1    11部            成型进度          275  6/28
  MF2606KK2843-01              KK2843       11A1    11部            成型进度          275  6/28
  MF2606KK2843-02              KK2843       11A1    11部            成型进度           71  6/13
  MF2606KK2862-01              KK2862       11A1    11部            成型进度           62  6/13
  MF2606KK2872-01              KK2872       11A1    11部            成型进度           52  6/13
  MF2606KK2872-03              KK2872       11A1    11部            成型进度          179  6/13
  MF2606KK2872-04              KK2872       11A1    11部            成型进度           18  6/21

── LEAN 11A2  (37 張製令 / 合計 15,147 對)
  MF2606KK0036-01              KK0036       11A2    11部            成型进度          653  6/13
  MF2606KK0036-02              KK0036       11A2    11部            成型进度          440  6/21
  MF2606KK0036-04              KK0036       11A2    11部            成型进度          661  6/13
  MF2606KK0036-05              KK0036       11A2    11部            成型进度          327  6/13
  MF2606KK0036-06              KK0036       11A2    11部            成型进度        1,036  6/13
  MF2606KK0036-07              KK0036       11A2    11部            成型进度          373  6/21
  MF2606KK0037-02              KK0037       11A2    11部            成型进度          255  6/13
  MF2606KK0037-03              KK0037       11A2    11部            成型进度          107  6/13
  MF2606KK0037-05              KK0037       11A2    11部            成型进度          295  6/13
  MF2606KK0037-06              KK0037       11A2    11部            成型进度          174  6/13
  MF2606KK0037-07              KK0037       11A2    11部            成型进度          314  6/13
  MF2606KK2523-01              KK2523       11A2    11部            成型进度          310  6/28
  MF2606KK2524-01              KK2524       11A2    11部            成型进度          100  6/28
  MF2606KK2572-01              KK2572       11A2    11部            成型进度          297  6/28
  MF2606KK2572-02              KK2572       11A2    11部            成型进度          300  6/13
  MF2606KK2572-03              KK2572       11A2    11部            成型进度          700  6/28
  MF2606KK2572-04              KK2572       11A2    11部            成型进度          300  6/28
  MF2606KK2573-01              KK2573       11A2    11部            成型进度          297  6/28
  MF2606KK2573-02              KK2573       11A2    11部            成型进度          670  6/28
  MF2606KK2573-03              KK2573       11A2    11部            成型进度          300  6/28
  MF2606KK2575-01              KK2575       11A2    11部            成型进度          878  6/21
  MF2606KK2575-02              KK2575       11A2    11部            成型进度          904  6/5
  MF2606KK2575-03              KK2575       11A2    11部            成型进度          300  6/13
  MF2606KK2575-04              KK2575       11A2    11部            成型进度          300  6/13
  MF2606KK2575-05              KK2575       11A2    11部            成型进度          300  6/21
  MF2606KK2575-06              KK2575       11A2    11部            成型进度            1  6/28
  MF2606KK2575-07              KK2575       11A2    11部            成型进度          342  6/28
  MF2607KK2575-01              KK2575       11A2    11部            成型进度          330  7/13
  MF2606KK2576-01              KK2576       11A2    11部            成型进度          117  6/28
  MF2606KK2576-02              KK2576       11A2    11部            成型进度          166  6/13
  MF2606KK2576-03              KK2576       11A2    11部            成型进度            9  6/13
  MF2606KK2576-04              KK2576       11A2    11部            成型进度          317  6/5
  MF2606KK2576-05              KK2576       11A2    11部            成型进度          386  6/21
  MF2606KK2576-06              KK2576       11A2    11部            成型进度          139  6/21
  MF2606KK2576-07              KK2576       11A2    11部            成型进度            1  6/28
  MF2607KK2576-01              KK2576       11A2    11部            成型进度          497  7/13
  MF2606KK2705-01              KK2705       11A2    11部            成型进度        2,251  6/5

── LEAN 11B1  (41 張製令 / 合計 20,643 對)
  MF2606HQ5054-02              HQ5054       11B1    11部            成型进度          113  6/13
  MF2606HQ5054-03              HQ5054       11B1    11部            成型进度          110  6/13
  MF2606HQ5054-04              HQ5054       11B1    11部            成型进度          240  6/13
  MF2606HQ5054-06              HQ5054       11B1    11部            成型进度          328  6/13
  MF2606HQ5054-07              HQ5054       11B1    11部            成型进度          253  6/13
  MF2606HQ5054-10              HQ5054       11B1    11部            成型进度          428  6/13
  MF2606HQ5054-11              HQ5054       11B1    11部            成型进度          451  6/13
  MF2606HQ5054-12              HQ5054       11B1    11部            成型进度          544  6/13
  MF2606HQ5054-14              HQ5054       11B1    11部            成型进度           96  6/13
  MF2606JQ9311-03              JQ9311       11B1    11部            成型进度        1,199  6/13
  MF2606JQ9311-04              JQ9311       11B1    11部            成型进度           50  6/13
  MF2606JQ9311-05              JQ9311       11B1    11部            成型进度          371  6/13
  MF2606JQ9311-06              JQ9311       11B1    11部            成型进度          102  6/12
  MF2607KI3584-08              KI3584       11B1    11部            成型进度        1,274  7/5
  MF2606KJ7511-01              KJ7511       11B1    11部            成型进度          764  6/28
  MF2606KJ7511-02              KJ7511       11B1    11部            成型进度          505  6/28
  MF2606KJ7543-02              KJ7543       11B1    11部            成型进度          563  6/13
  MF2607KJ7551-03              KJ7551       11B1    11部            成型进度        1,008  7/5
  MF2607KJ7552-04              KJ7552       11B1    11部            成型进度          975  7/5
  MF2606KK0030-01              KK0030       11B1    11部            成型进度          493  6/13
  MF2606KK0031-01              KK0031       11B1    11部            成型进度          105  6/28
